label,goes_class
2012/11/12/HMI.m2012.11.12_17.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_18.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_19.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_20.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_21.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_22.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_23.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_00.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_01.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_02.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_03.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_04.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_05.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_06.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_07.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_08.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_09.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_10.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_11.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_12.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_13.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_14.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_15.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_16.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_18.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_19.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_20.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_21.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_22.00.00.jpg,1
2012/11/13/HMI.m2012.11.13_23.00.00.jpg,1
2012/11/14/HMI.m2012.11.14_00.00.00.jpg,1
2012/11/14/HMI.m2012.11.14_02.00.00.jpg,1
2012/11/14/HMI.m2012.11.14_03.00.00.jpg,1
2012/11/14/HMI.m2012.11.14_04.00.00.jpg,0
2012/11/14/HMI.m2012.11.14_05.00.00.jpg,0
2012/11/14/HMI.m2012.11.14_09.00.00.jpg,0
2012/11/14/HMI.m2012.11.14_10.00.00.jpg,0
2012/11/14/HMI.m2012.11.14_11.00.00.jpg,0
2012/11/14/HMI.m2012.11.14_13.00.00.jpg,0
2012/11/14/HMI.m2012.11.14_14.00.00.jpg,0
2012/11/14/HMI.m2012.11.14_15.00.00.jpg,0
2012/11/14/HMI.m2012.11.14_17.00.00.jpg,0
2012/11/14/HMI.m2012.11.14_18.00.00.jpg,0
2012/11/14/HMI.m2012.11.14_20.00.00.jpg,0
2012/11/14/HMI.m2012.11.14_21.00.00.jpg,0
2012/11/14/HMI.m2012.11.14_22.00.00.jpg,0
2012/11/14/HMI.m2012.11.14_23.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_00.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_01.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_02.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_04.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_05.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_06.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_07.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_08.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_10.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_12.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_14.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_15.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_16.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_17.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_19.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_20.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_22.00.00.jpg,0
2012/11/15/HMI.m2012.11.15_23.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_00.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_02.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_03.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_04.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_05.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_07.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_08.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_09.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_10.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_11.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_12.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_13.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_14.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_15.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_17.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_18.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_19.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_21.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_22.00.00.jpg,0
2012/11/16/HMI.m2012.11.16_23.00.00.jpg,0
2012/11/17/HMI.m2012.11.17_01.00.00.jpg,0
2012/11/17/HMI.m2012.11.17_02.00.00.jpg,0
2012/11/17/HMI.m2012.11.17_03.00.00.jpg,0
2012/11/17/HMI.m2012.11.17_04.00.00.jpg,0
2012/11/17/HMI.m2012.11.17_06.00.00.jpg,0
2012/11/17/HMI.m2012.11.17_07.00.00.jpg,0
2012/11/17/HMI.m2012.11.17_10.00.00.jpg,0
2012/11/17/HMI.m2012.11.17_11.00.00.jpg,0
2012/11/17/HMI.m2012.11.17_12.00.00.jpg,0
2012/11/17/HMI.m2012.11.17_14.00.00.jpg,0
2012/11/17/HMI.m2012.11.17_15.00.00.jpg,0
2012/11/17/HMI.m2012.11.17_16.00.00.jpg,0
2012/11/17/HMI.m2012.11.17_17.00.00.jpg,0
2012/11/17/HMI.m2012.11.17_20.00.00.jpg,0
2012/11/17/HMI.m2012.11.17_22.00.00.jpg,0
2012/11/17/HMI.m2012.11.17_23.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_00.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_01.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_05.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_06.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_07.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_08.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_09.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_11.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_13.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_14.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_15.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_17.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_18.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_19.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_20.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_21.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_22.00.00.jpg,0
2012/11/18/HMI.m2012.11.18_23.00.00.jpg,0
2012/11/19/HMI.m2012.11.19_00.00.00.jpg,0
2012/11/19/HMI.m2012.11.19_01.00.00.jpg,0
2012/11/19/HMI.m2012.11.19_02.00.00.jpg,0
2012/11/19/HMI.m2012.11.19_03.00.00.jpg,0
2012/11/19/HMI.m2012.11.19_04.00.00.jpg,0
2012/11/19/HMI.m2012.11.19_05.00.00.jpg,0
2012/11/19/HMI.m2012.11.19_06.00.00.jpg,0
2012/11/19/HMI.m2012.11.19_07.00.00.jpg,0
2012/11/19/HMI.m2012.11.19_08.00.00.jpg,0
2012/11/19/HMI.m2012.11.19_09.00.00.jpg,0
2012/11/19/HMI.m2012.11.19_10.00.00.jpg,0
2012/11/19/HMI.m2012.11.19_11.00.00.jpg,0
2012/11/19/HMI.m2012.11.19_12.00.00.jpg,0
2012/11/19/HMI.m2012.11.19_13.00.00.jpg,1
2012/11/19/HMI.m2012.11.19_14.00.00.jpg,1
2012/11/19/HMI.m2012.11.19_15.00.00.jpg,1
2012/11/19/HMI.m2012.11.19_16.00.00.jpg,1
2012/11/19/HMI.m2012.11.19_18.00.00.jpg,1
2012/11/19/HMI.m2012.11.19_19.00.00.jpg,1
2012/11/19/HMI.m2012.11.19_20.00.00.jpg,1
2012/11/19/HMI.m2012.11.19_21.00.00.jpg,1
2012/11/19/HMI.m2012.11.19_22.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_00.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_01.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_05.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_06.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_07.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_08.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_09.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_10.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_11.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_13.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_14.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_15.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_16.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_17.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_19.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_21.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_22.00.00.jpg,1
2012/11/20/HMI.m2012.11.20_23.00.00.jpg,1
2012/11/21/HMI.m2012.11.21_00.00.00.jpg,1
2012/11/21/HMI.m2012.11.21_01.00.00.jpg,1
2012/11/21/HMI.m2012.11.21_02.00.00.jpg,1
2012/11/21/HMI.m2012.11.21_03.00.00.jpg,1
2012/11/21/HMI.m2012.11.21_04.00.00.jpg,1
2012/11/21/HMI.m2012.11.21_05.00.00.jpg,1
2012/11/21/HMI.m2012.11.21_07.00.00.jpg,1
2012/11/21/HMI.m2012.11.21_08.00.00.jpg,1
2012/11/21/HMI.m2012.11.21_09.00.00.jpg,1
2012/11/21/HMI.m2012.11.21_10.00.00.jpg,1
2012/11/21/HMI.m2012.11.21_11.00.00.jpg,1
2012/11/21/HMI.m2012.11.21_13.00.00.jpg,1
2012/11/21/HMI.m2012.11.21_14.00.00.jpg,1
2012/11/21/HMI.m2012.11.21_16.00.00.jpg,0
2012/11/21/HMI.m2012.11.21_17.00.00.jpg,0
2012/11/21/HMI.m2012.11.21_18.00.00.jpg,0
2012/11/21/HMI.m2012.11.21_19.00.00.jpg,0
2012/11/21/HMI.m2012.11.21_20.00.00.jpg,0
2012/11/21/HMI.m2012.11.21_21.00.00.jpg,0
2012/11/21/HMI.m2012.11.21_22.00.00.jpg,0
2012/11/21/HMI.m2012.11.21_23.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_00.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_01.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_02.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_03.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_04.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_05.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_06.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_07.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_08.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_09.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_10.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_11.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_12.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_13.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_14.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_15.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_16.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_17.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_18.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_19.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_20.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_21.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_22.00.00.jpg,0
2012/11/22/HMI.m2012.11.22_23.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_00.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_01.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_02.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_03.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_04.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_05.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_06.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_07.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_08.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_09.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_10.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_11.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_12.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_13.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_14.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_15.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_16.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_17.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_18.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_19.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_20.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_21.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_22.00.00.jpg,0
2012/11/23/HMI.m2012.11.23_23.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_00.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_01.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_02.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_03.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_04.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_05.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_06.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_07.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_08.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_09.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_10.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_11.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_12.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_13.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_14.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_15.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_16.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_17.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_18.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_19.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_20.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_21.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_22.00.00.jpg,0
2012/11/24/HMI.m2012.11.24_23.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_00.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_01.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_02.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_03.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_04.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_05.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_06.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_07.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_08.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_09.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_10.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_11.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_12.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_13.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_14.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_15.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_16.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_17.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_18.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_19.00.00.jpg,0
2012/11/25/HMI.m2012.11.25_20.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_00.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_01.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_02.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_03.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_04.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_05.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_06.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_07.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_08.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_09.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_10.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_11.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_12.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_13.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_14.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_15.00.00.jpg,0
2012/11/26/HMI.m2012.11.26_16.00.00.jpg,1
2012/11/26/HMI.m2012.11.26_17.00.00.jpg,1
2012/11/26/HMI.m2012.11.26_18.00.00.jpg,1
2012/11/26/HMI.m2012.11.26_19.00.00.jpg,1
2012/11/26/HMI.m2012.11.26_20.00.00.jpg,1
2012/11/26/HMI.m2012.11.26_21.00.00.jpg,1
2012/11/26/HMI.m2012.11.26_22.00.00.jpg,1
2012/11/26/HMI.m2012.11.26_23.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_00.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_01.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_02.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_03.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_04.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_05.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_06.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_07.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_08.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_09.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_10.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_11.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_12.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_13.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_14.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_15.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_16.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_17.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_18.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_19.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_20.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_21.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_22.00.00.jpg,1
2012/11/27/HMI.m2012.11.27_23.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_00.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_01.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_02.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_03.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_04.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_05.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_06.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_07.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_08.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_09.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_10.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_11.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_12.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_13.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_14.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_15.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_16.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_17.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_18.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_19.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_20.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_21.00.00.jpg,1
2012/11/28/HMI.m2012.11.28_22.00.00.jpg,0
2012/11/28/HMI.m2012.11.28_23.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_00.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_01.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_02.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_03.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_04.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_05.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_06.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_07.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_08.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_09.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_10.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_11.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_12.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_13.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_14.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_15.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_16.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_17.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_18.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_19.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_20.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_21.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_22.00.00.jpg,0
2012/11/29/HMI.m2012.11.29_23.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_00.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_01.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_02.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_03.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_04.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_05.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_06.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_07.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_08.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_09.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_10.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_11.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_12.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_13.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_14.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_15.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_16.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_17.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_18.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_19.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_20.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_21.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_22.00.00.jpg,0
2012/11/30/HMI.m2012.11.30_23.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_00.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_01.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_02.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_03.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_04.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_05.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_06.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_07.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_08.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_09.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_10.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_11.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_12.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_13.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_14.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_15.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_16.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_17.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_18.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_19.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_20.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_21.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_22.00.00.jpg,0
2012/12/01/HMI.m2012.12.01_23.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_00.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_01.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_02.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_03.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_04.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_05.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_06.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_07.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_08.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_09.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_10.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_11.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_12.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_13.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_14.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_15.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_16.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_17.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_18.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_19.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_20.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_21.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_22.00.00.jpg,0
2012/12/02/HMI.m2012.12.02_23.00.00.jpg,0
2012/12/03/HMI.m2012.12.03_00.00.00.jpg,0
2012/12/03/HMI.m2012.12.03_01.00.00.jpg,0
2012/12/03/HMI.m2012.12.03_02.00.00.jpg,0
2012/12/03/HMI.m2012.12.03_03.00.00.jpg,0
2012/12/03/HMI.m2012.12.03_04.00.00.jpg,0
2012/12/03/HMI.m2012.12.03_05.00.00.jpg,0
2012/12/03/HMI.m2012.12.03_06.00.00.jpg,0
2012/12/03/HMI.m2012.12.03_07.00.00.jpg,0
2012/12/03/HMI.m2012.12.03_08.00.00.jpg,0
2012/12/03/HMI.m2012.12.03_09.00.00.jpg,0
