label,goes_class
2012/05/13/HMI.m2012.05.13_22.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_23.00.00.jpg,0
2012/05/14/HMI.m2012.05.14_00.00.00.jpg,0
2012/05/14/HMI.m2012.05.14_01.00.00.jpg,0
2012/05/14/HMI.m2012.05.14_02.00.00.jpg,0
2012/05/14/HMI.m2012.05.14_18.00.00.jpg,0
2012/05/14/HMI.m2012.05.14_20.00.00.jpg,0
2012/05/14/HMI.m2012.05.14_21.00.00.jpg,0
2012/05/14/HMI.m2012.05.14_22.00.00.jpg,0
2012/05/14/HMI.m2012.05.14_23.00.00.jpg,0
2012/05/15/HMI.m2012.05.15_00.00.00.jpg,0
2012/05/15/HMI.m2012.05.15_01.00.00.jpg,0
2012/05/15/HMI.m2012.05.15_02.00.00.jpg,0
2012/05/15/HMI.m2012.05.15_03.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_00.00.00.jpg,1
2012/05/17/HMI.m2012.05.17_01.00.00.jpg,1
2012/05/17/HMI.m2012.05.17_02.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_03.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_04.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_05.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_06.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_07.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_08.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_09.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_10.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_11.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_12.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_13.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_14.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_15.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_16.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_17.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_18.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_19.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_20.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_21.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_22.00.00.jpg,0
2012/05/17/HMI.m2012.05.17_23.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_00.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_01.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_02.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_03.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_04.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_05.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_06.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_07.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_08.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_09.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_10.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_11.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_12.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_13.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_14.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_15.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_16.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_17.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_18.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_19.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_20.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_21.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_22.00.00.jpg,0
2012/05/18/HMI.m2012.05.18_23.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_00.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_01.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_02.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_03.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_04.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_05.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_06.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_07.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_08.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_09.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_10.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_11.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_12.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_13.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_14.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_15.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_16.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_17.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_18.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_19.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_20.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_21.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_22.00.00.jpg,0
2012/05/19/HMI.m2012.05.19_23.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_00.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_01.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_02.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_03.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_04.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_05.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_06.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_07.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_08.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_09.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_10.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_11.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_12.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_13.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_14.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_15.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_16.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_17.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_18.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_19.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_20.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_21.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_22.00.00.jpg,0
2012/05/20/HMI.m2012.05.20_23.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_00.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_01.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_02.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_03.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_04.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_05.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_06.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_07.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_08.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_09.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_10.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_11.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_12.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_13.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_14.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_15.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_18.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_19.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_20.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_21.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_22.00.00.jpg,0
2012/05/21/HMI.m2012.05.21_23.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_00.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_01.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_02.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_03.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_04.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_05.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_06.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_07.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_08.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_09.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_10.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_11.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_12.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_13.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_14.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_15.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_16.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_17.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_18.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_19.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_20.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_21.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_22.00.00.jpg,0
2012/05/22/HMI.m2012.05.22_23.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_00.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_01.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_02.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_03.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_04.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_05.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_06.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_07.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_08.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_09.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_10.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_11.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_12.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_13.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_14.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_15.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_16.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_17.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_18.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_19.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_20.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_21.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_22.00.00.jpg,0
2012/05/23/HMI.m2012.05.23_23.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_00.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_01.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_02.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_03.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_04.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_05.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_06.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_07.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_08.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_09.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_10.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_11.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_12.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_13.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_14.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_15.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_16.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_17.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_18.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_19.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_20.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_21.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_22.00.00.jpg,0
2012/05/24/HMI.m2012.05.24_23.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_00.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_01.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_02.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_03.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_04.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_05.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_06.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_07.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_08.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_09.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_10.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_11.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_12.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_13.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_14.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_15.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_16.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_17.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_18.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_19.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_20.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_21.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_22.00.00.jpg,0
2012/05/25/HMI.m2012.05.25_23.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_00.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_01.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_02.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_03.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_04.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_05.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_06.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_07.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_08.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_09.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_10.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_11.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_12.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_13.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_14.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_15.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_16.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_17.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_18.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_19.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_20.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_21.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_22.00.00.jpg,0
2012/05/26/HMI.m2012.05.26_23.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_00.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_01.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_02.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_03.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_04.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_05.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_06.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_07.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_08.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_09.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_10.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_11.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_12.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_13.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_14.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_15.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_16.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_17.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_18.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_19.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_20.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_21.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_22.00.00.jpg,0
2012/05/27/HMI.m2012.05.27_23.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_00.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_01.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_02.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_03.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_04.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_05.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_06.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_07.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_08.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_09.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_10.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_11.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_12.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_13.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_14.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_15.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_16.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_17.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_18.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_19.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_20.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_21.00.00.jpg,0
2012/05/28/HMI.m2012.05.28_22.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_00.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_01.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_02.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_03.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_04.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_05.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_06.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_07.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_08.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_09.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_10.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_11.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_12.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_13.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_14.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_15.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_16.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_17.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_18.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_19.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_20.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_21.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_22.00.00.jpg,0
2012/05/29/HMI.m2012.05.29_23.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_00.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_01.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_02.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_03.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_04.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_05.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_06.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_07.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_08.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_09.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_10.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_11.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_12.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_13.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_14.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_15.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_16.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_17.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_18.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_19.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_20.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_21.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_22.00.00.jpg,0
2012/05/30/HMI.m2012.05.30_23.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_00.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_01.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_02.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_03.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_04.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_05.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_06.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_07.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_08.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_09.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_10.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_11.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_12.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_13.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_14.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_16.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_17.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_18.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_19.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_20.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_21.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_22.00.00.jpg,0
2012/05/31/HMI.m2012.05.31_23.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_00.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_01.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_02.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_03.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_04.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_05.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_06.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_07.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_08.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_09.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_10.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_11.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_12.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_13.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_14.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_15.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_16.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_17.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_18.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_19.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_20.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_21.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_22.00.00.jpg,0
2012/06/01/HMI.m2012.06.01_23.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_00.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_01.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_02.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_03.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_04.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_05.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_06.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_07.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_08.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_09.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_10.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_11.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_12.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_13.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_14.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_15.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_16.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_17.00.00.jpg,0
2012/06/02/HMI.m2012.06.02_18.00.00.jpg,1
2012/06/03/HMI.m2012.06.03_00.00.00.jpg,1
2012/06/03/HMI.m2012.06.03_01.00.00.jpg,1
2012/06/05/HMI.m2012.06.05_17.00.00.jpg,0
2012/06/05/HMI.m2012.06.05_18.00.00.jpg,0
2012/06/05/HMI.m2012.06.05_19.00.00.jpg,0
2012/06/05/HMI.m2012.06.05_20.00.00.jpg,1
2012/06/05/HMI.m2012.06.05_21.00.00.jpg,1
2012/06/05/HMI.m2012.06.05_22.00.00.jpg,1
2012/06/05/HMI.m2012.06.05_23.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_00.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_01.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_02.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_03.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_04.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_05.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_06.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_07.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_08.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_09.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_10.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_11.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_12.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_13.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_14.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_15.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_16.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_17.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_18.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_19.00.00.jpg,1
2012/06/06/HMI.m2012.06.06_20.00.00.jpg,0
2012/06/06/HMI.m2012.06.06_21.00.00.jpg,0
2012/06/06/HMI.m2012.06.06_22.00.00.jpg,0
2012/06/06/HMI.m2012.06.06_23.00.00.jpg,0
2012/06/07/HMI.m2012.06.07_00.00.00.jpg,0
2012/06/07/HMI.m2012.06.07_01.00.00.jpg,0
2012/06/07/HMI.m2012.06.07_02.00.00.jpg,0
2012/06/07/HMI.m2012.06.07_03.00.00.jpg,0
2012/06/07/HMI.m2012.06.07_04.00.00.jpg,0
