label,goes_class
2013/08/06/HMI.m2013.08.06_23.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_00.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_01.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_02.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_03.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_04.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_05.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_06.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_07.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_08.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_09.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_10.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_11.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_12.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_13.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_14.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_15.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_16.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_17.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_18.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_19.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_20.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_21.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_22.00.00.jpg,0
2013/08/07/HMI.m2013.08.07_23.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_00.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_01.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_02.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_03.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_04.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_05.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_06.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_07.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_08.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_09.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_10.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_11.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_12.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_13.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_14.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_15.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_16.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_17.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_18.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_19.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_20.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_21.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_22.00.00.jpg,0
2013/08/08/HMI.m2013.08.08_23.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_00.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_01.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_02.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_03.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_04.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_05.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_06.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_07.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_08.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_09.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_10.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_11.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_12.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_13.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_14.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_15.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_16.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_17.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_18.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_19.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_20.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_21.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_22.00.00.jpg,0
2013/08/09/HMI.m2013.08.09_23.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_00.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_01.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_02.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_03.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_04.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_05.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_06.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_07.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_08.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_09.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_10.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_11.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_12.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_13.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_14.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_15.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_16.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_17.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_18.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_19.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_20.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_21.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_22.00.00.jpg,0
2013/08/10/HMI.m2013.08.10_23.00.00.jpg,0
2013/08/11/HMI.m2013.08.11_00.00.00.jpg,0
2013/08/11/HMI.m2013.08.11_01.00.00.jpg,0
2013/08/11/HMI.m2013.08.11_02.00.00.jpg,0
2013/08/11/HMI.m2013.08.11_03.00.00.jpg,0
2013/08/11/HMI.m2013.08.11_04.00.00.jpg,0
2013/08/11/HMI.m2013.08.11_05.00.00.jpg,0
2013/08/11/HMI.m2013.08.11_06.00.00.jpg,0
2013/08/11/HMI.m2013.08.11_07.00.00.jpg,0
2013/08/11/HMI.m2013.08.11_08.00.00.jpg,0
2013/08/11/HMI.m2013.08.11_09.00.00.jpg,0
2013/08/11/HMI.m2013.08.11_10.00.00.jpg,0
2013/08/11/HMI.m2013.08.11_11.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_12.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_13.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_14.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_15.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_16.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_17.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_18.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_19.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_20.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_21.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_22.00.00.jpg,1
2013/08/11/HMI.m2013.08.11_23.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_00.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_01.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_02.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_03.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_04.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_05.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_06.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_07.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_08.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_09.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_10.00.00.jpg,1
2013/08/12/HMI.m2013.08.12_11.00.00.jpg,0
2013/08/12/HMI.m2013.08.12_12.00.00.jpg,0
2013/08/12/HMI.m2013.08.12_13.00.00.jpg,0
2013/08/12/HMI.m2013.08.12_14.00.00.jpg,0
2013/08/12/HMI.m2013.08.12_15.00.00.jpg,0
2013/08/12/HMI.m2013.08.12_16.00.00.jpg,0
2013/08/12/HMI.m2013.08.12_17.00.00.jpg,0
2013/08/12/HMI.m2013.08.12_18.00.00.jpg,0
2013/08/12/HMI.m2013.08.12_19.00.00.jpg,0
2013/08/12/HMI.m2013.08.12_20.00.00.jpg,0
2013/08/12/HMI.m2013.08.12_21.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_01.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_02.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_03.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_04.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_05.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_06.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_07.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_08.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_09.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_10.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_11.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_12.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_13.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_14.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_15.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_16.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_17.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_18.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_19.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_20.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_21.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_22.00.00.jpg,0
2013/08/13/HMI.m2013.08.13_23.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_00.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_01.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_02.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_03.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_04.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_05.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_06.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_07.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_08.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_09.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_10.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_11.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_12.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_13.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_14.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_15.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_16.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_17.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_18.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_19.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_20.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_21.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_22.00.00.jpg,0
2013/08/14/HMI.m2013.08.14_23.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_00.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_01.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_02.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_03.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_04.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_05.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_06.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_07.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_08.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_09.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_10.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_11.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_12.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_13.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_14.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_15.00.00.jpg,0
2013/08/15/HMI.m2013.08.15_16.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_00.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_01.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_02.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_03.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_04.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_05.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_06.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_07.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_08.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_09.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_10.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_11.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_12.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_13.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_14.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_15.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_16.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_17.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_18.00.00.jpg,0
2013/08/16/HMI.m2013.08.16_19.00.00.jpg,1
2013/08/16/HMI.m2013.08.16_20.00.00.jpg,1
2013/08/16/HMI.m2013.08.16_21.00.00.jpg,1
2013/08/16/HMI.m2013.08.16_22.00.00.jpg,1
2013/08/16/HMI.m2013.08.16_23.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_00.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_01.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_02.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_03.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_04.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_05.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_06.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_07.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_08.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_09.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_10.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_11.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_12.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_13.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_14.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_15.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_16.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_17.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_18.00.00.jpg,1
2013/08/17/HMI.m2013.08.17_19.00.00.jpg,0
2013/08/17/HMI.m2013.08.17_20.00.00.jpg,0
2013/08/17/HMI.m2013.08.17_21.00.00.jpg,0
2013/08/17/HMI.m2013.08.17_22.00.00.jpg,0
2013/08/17/HMI.m2013.08.17_23.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_00.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_01.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_02.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_03.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_04.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_05.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_06.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_07.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_08.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_09.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_10.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_11.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_12.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_13.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_14.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_15.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_16.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_17.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_18.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_19.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_20.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_21.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_22.00.00.jpg,0
2013/08/18/HMI.m2013.08.18_23.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_00.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_01.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_02.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_03.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_04.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_05.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_06.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_07.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_08.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_09.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_10.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_11.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_12.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_13.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_14.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_15.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_16.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_17.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_18.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_19.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_20.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_21.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_22.00.00.jpg,0
2013/08/19/HMI.m2013.08.19_23.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_00.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_01.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_02.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_03.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_04.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_05.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_06.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_07.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_08.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_09.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_10.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_11.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_12.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_13.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_14.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_15.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_16.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_17.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_18.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_20.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_21.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_22.00.00.jpg,0
2013/08/20/HMI.m2013.08.20_23.00.00.jpg,0
2013/08/21/HMI.m2013.08.21_00.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_00.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_01.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_02.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_03.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_04.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_05.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_06.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_07.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_08.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_09.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_10.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_11.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_12.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_13.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_14.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_15.00.00.jpg,0
2013/08/22/HMI.m2013.08.22_16.00.00.jpg,0
2013/08/24/HMI.m2013.08.24_00.00.00.jpg,0
2013/08/24/HMI.m2013.08.24_01.00.00.jpg,0
2013/08/24/HMI.m2013.08.24_02.00.00.jpg,0
2013/08/24/HMI.m2013.08.24_03.00.00.jpg,0
2013/08/24/HMI.m2013.08.24_04.00.00.jpg,0
2013/08/24/HMI.m2013.08.24_05.00.00.jpg,0
2013/08/24/HMI.m2013.08.24_06.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_00.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_01.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_02.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_03.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_04.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_05.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_06.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_07.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_08.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_09.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_10.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_11.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_12.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_13.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_14.00.00.jpg,0
2013/08/25/HMI.m2013.08.25_15.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_00.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_01.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_02.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_03.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_04.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_05.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_06.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_07.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_08.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_09.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_10.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_11.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_12.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_13.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_14.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_15.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_16.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_17.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_18.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_19.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_20.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_21.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_22.00.00.jpg,0
2013/08/26/HMI.m2013.08.26_23.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_00.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_01.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_02.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_03.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_04.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_05.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_06.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_07.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_08.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_09.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_10.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_11.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_12.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_13.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_14.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_15.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_16.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_17.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_18.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_19.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_20.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_21.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_22.00.00.jpg,0
2013/08/27/HMI.m2013.08.27_23.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_00.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_01.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_02.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_03.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_04.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_05.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_06.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_07.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_08.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_09.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_10.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_11.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_12.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_13.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_14.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_15.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_16.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_17.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_18.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_19.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_20.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_21.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_22.00.00.jpg,0
2013/08/28/HMI.m2013.08.28_23.00.00.jpg,0
2013/08/29/HMI.m2013.08.29_00.00.00.jpg,0
2013/08/29/HMI.m2013.08.29_01.00.00.jpg,0
2013/08/29/HMI.m2013.08.29_02.00.00.jpg,0
2013/08/29/HMI.m2013.08.29_03.00.00.jpg,0
2013/08/29/HMI.m2013.08.29_04.00.00.jpg,0
2013/08/29/HMI.m2013.08.29_05.00.00.jpg,0
2013/08/29/HMI.m2013.08.29_06.00.00.jpg,0
2013/08/29/HMI.m2013.08.29_07.00.00.jpg,0
2013/08/29/HMI.m2013.08.29_08.00.00.jpg,0
2013/08/29/HMI.m2013.08.29_09.00.00.jpg,0
2013/08/29/HMI.m2013.08.29_10.00.00.jpg,0
2013/08/29/HMI.m2013.08.29_11.00.00.jpg,0
